NODE_100,1
NODE_101,1
NODE_106,1
NODE_108,1
NODE_109,1
NODE_110,1
NODE_112,1
NODE_115,1
NODE_116,1
NODE_119,1
NODE_120,1
NODE_122,1
NODE_128,1
NODE_131,1
NODE_132,1
NODE_133,1
NODE_134,1
NODE_135,1
NODE_136,1
NODE_137,1
NODE_139,1
NODE_140,1
NODE_141,1
NODE_147,1
NODE_156,1
NODE_157,1
NODE_159,1
NODE_160,1
NODE_161,1
NODE_163,1
NODE_167,1
NODE_169,1
NODE_171,1
NODE_172,1
NODE_175,1
NODE_176,1
NODE_177,1
NODE_179,1
NODE_180,1
NODE_182,1
NODE_183,1
NODE_186,1
NODE_188,1
NODE_193,1
NODE_197,1
NODE_201,1
NODE_202,1
NODE_204,1
NODE_205,1
NODE_209,1
NODE_214,1
NODE_215,1
NODE_217,1
NODE_219,1
NODE_223,1
NODE_224,1
NODE_229,1
NODE_236,1
NODE_237,1
NODE_244,1
NODE_246,1
NODE_249,1
NODE_250,1
NODE_28,1
NODE_35,1
NODE_37,1
NODE_38,1
NODE_43,1
NODE_45,1
NODE_47,1
NODE_51,1
NODE_55,1
NODE_57,1
NODE_64,1
NODE_69,1
NODE_74,1
NODE_75,1
NODE_78,1
NODE_79,1
NODE_84,1
NODE_91,1
NODE_107,2
NODE_113,2
NODE_118,2
NODE_123,2
NODE_125,2
NODE_126,2
NODE_12,2
NODE_142,2
NODE_146,2
NODE_14,2
NODE_151,2
NODE_152,2
NODE_158,2
NODE_166,2
NODE_168,2
NODE_210,2
NODE_231,2
NODE_235,2
NODE_238,2
NODE_242,2
NODE_25,2
NODE_27,2
NODE_36,2
NODE_40,2
NODE_42,2
NODE_50,2
NODE_53,2
NODE_56,2
NODE_58,2
NODE_59,2
NODE_60,2
NODE_61,2
NODE_62,2
NODE_65,2
NODE_66,2
NODE_67,2
NODE_72,2
NODE_77,2
NODE_89,2
NODE_97,2
NODE_98,2
NODE_102,3
NODE_104,3
NODE_114,3
NODE_11,3
NODE_124,3
NODE_127,3
NODE_129,3
NODE_130,3
NODE_143,3
NODE_144,3
NODE_145,3
NODE_148,3
NODE_150,3
NODE_153,3
NODE_154,3
NODE_155,3
NODE_162,3
NODE_164,3
NODE_165,3
NODE_170,3
NODE_173,3
NODE_174,3
NODE_178,3
NODE_181,3
NODE_184,3
NODE_187,3
NODE_189,3
NODE_190,3
NODE_191,3
NODE_192,3
NODE_194,3
NODE_195,3
NODE_196,3
NODE_200,3
NODE_203,3
NODE_207,3
NODE_208,3
NODE_211,3
NODE_213,3
NODE_216,3
NODE_218,3
NODE_220,3
NODE_221,3
NODE_222,3
NODE_225,3
NODE_226,3
NODE_227,3
NODE_228,3
NODE_230,3
NODE_232,3
NODE_233,3
NODE_234,3
NODE_239,3
NODE_241,3
NODE_243,3
NODE_247,3
NODE_248,3
NODE_251,3
NODE_30,3
NODE_46,3
NODE_48,3
NODE_70,3
NODE_73,3
NODE_76,3
NODE_80,3
NODE_81,3
NODE_82,3
NODE_85,3
NODE_87,3
NODE_88,3
NODE_92,3
NODE_93,3
NODE_94,3
NODE_96,3
NODE_99,3
NODE_103,4
NODE_105,4
NODE_111,4
NODE_117,4
NODE_121,4
NODE_13,4
NODE_149,4
NODE_15,4
NODE_16,4
NODE_18,4
NODE_199,4
NODE_19,4
NODE_20,4
NODE_212,4
NODE_21,4
NODE_23,4
NODE_240,4
NODE_26,4
NODE_31,4
NODE_32,4
NODE_33,4
NODE_34,4
NODE_39,4
NODE_41,4
NODE_44,4
NODE_4,4
NODE_52,4
NODE_54,4
NODE_5,4
NODE_63,4
NODE_68,4
NODE_6,4
NODE_71,4
NODE_7,4
NODE_83,4
NODE_86,4
NODE_8,4
NODE_90,4
NODE_95,4
NODE_9,4
NODE_10,5
NODE_138,5
NODE_17,5
NODE_185,5
NODE_198,5
NODE_1,5
NODE_206,5
NODE_22,5
NODE_245,5
NODE_24,5
NODE_29,5
NODE_2,5
NODE_3,5
NODE_49,5
