NODE_1,Azorhizobium_caulinodans
NODE_10,Amycolatopsis_mediterranei
NODE_100,Arthrobacter_arilaitensis
NODE_101,Aeromonas_veronii
NODE_102,Aeromonas_veronii
NODE_103,Aeromonas_veronii
NODE_104,Arthrobacter_arilaitensis
NODE_105,Arthrobacter_arilaitensis
NODE_106,Acetobacter_pasteurianus
NODE_107,Campylobacter_jejuni
NODE_108,Bifidobacterium_adolescentis
NODE_109,Bacillus_cereus
NODE_11,Amycolatopsis_mediterranei
NODE_110,Brachyspira_intermedia
NODE_111,Aeromonas_veronii
NODE_113,Bacillus_cereus
NODE_114,Campylobacter_jejuni
NODE_115,Campylobacter_jejuni
NODE_116,Campylobacter_jejuni
NODE_117,Campylobacter_jejuni
NODE_118,Acetobacter_pasteurianus
NODE_119,Arthrobacter_arilaitensis
NODE_12,Bdellovibrio_bacteriovorus
NODE_120,Brachyspira_intermedia
NODE_121,Brachyspira_intermedia
NODE_122,Brachyspira_intermedia
NODE_123,Acetobacter_pasteurianus
NODE_124,Brachyspira_intermedia
NODE_125,Aeromonas_veronii
NODE_126,Arthrobacter_arilaitensis
NODE_127,Bacillus_cereus
NODE_128,Campylobacter_jejuni
NODE_129,Brachyspira_intermedia
NODE_130,Bacillus_cereus
NODE_131,Arthrobacter_arilaitensis
NODE_132,Brachyspira_intermedia
NODE_133,Acetobacter_pasteurianus
NODE_134,Brachyspira_intermedia
NODE_135,Brachyspira_intermedia
NODE_136,Bacillus_cereus
NODE_137,Brachyspira_intermedia
NODE_138,Acetobacter_pasteurianus
NODE_139,Bacillus_cereus
NODE_14,Amycolatopsis_mediterranei
NODE_140,Bacillus_cereus
NODE_141,Acetobacter_pasteurianus
NODE_142,Bacillus_cereus
NODE_143,Brachyspira_intermedia
NODE_144,Acetobacter_pasteurianus
NODE_145,Bifidobacterium_adolescentis
NODE_146,Aeromonas_veronii
NODE_147,Amycolatopsis_mediterranei
NODE_148,Arthrobacter_arilaitensis
NODE_149,Acetobacter_pasteurianus
NODE_15,Bacillus_cereus
NODE_150,Acetobacter_pasteurianus
NODE_151,Acetobacter_pasteurianus
NODE_152,Aeromonas_veronii
NODE_153,Aeromonas_veronii
NODE_154,Brachyspira_intermedia
NODE_155,Bifidobacterium_adolescentis
NODE_156,Bacillus_cereus
NODE_157,Brachyspira_intermedia
NODE_158,Bacillus_cereus
NODE_159,Arthrobacter_arilaitensis
NODE_16,Amycolatopsis_mediterranei
NODE_160,Aeromonas_veronii
NODE_161,Brachyspira_intermedia
NODE_162,Brachyspira_intermedia
NODE_163,Acetobacter_pasteurianus
NODE_164,Arthrobacter_arilaitensis
NODE_165,Brachyspira_intermedia
NODE_166,Brachyspira_intermedia
NODE_167,Arthrobacter_arilaitensis
NODE_168,Bacillus_cereus
NODE_169,Acetobacter_pasteurianus
NODE_17,Amycolatopsis_mediterranei
NODE_170,Bifidobacterium_adolescentis
NODE_171,Bifidobacterium_adolescentis
NODE_172,Acetobacter_pasteurianus
NODE_173,Brachyspira_intermedia
NODE_174,Amycolatopsis_mediterranei
NODE_175,Bacillus_cereus
NODE_176,Brachyspira_intermedia
NODE_177,Acetobacter_pasteurianus
NODE_178,Bacillus_cereus
NODE_179,Bacillus_cereus
NODE_18,Azorhizobium_caulinodans
NODE_180,Arthrobacter_arilaitensis
NODE_181,Bacillus_cereus
NODE_182,Brachyspira_intermedia
NODE_183,Arthrobacter_arilaitensis
NODE_184,Bacillus_cereus
NODE_185,Brachyspira_intermedia
NODE_186,Brachyspira_intermedia
NODE_187,Arthrobacter_arilaitensis
NODE_188,Arthrobacter_arilaitensis
NODE_189,Arthrobacter_arilaitensis
NODE_19,Acetobacter_pasteurianus
NODE_190,Bacillus_cereus
NODE_191,Arthrobacter_arilaitensis
NODE_192,Arthrobacter_arilaitensis
NODE_193,Aeromonas_veronii
NODE_194,Brachyspira_intermedia
NODE_195,Brachyspira_intermedia
NODE_196,Acetobacter_pasteurianus
NODE_197,Campylobacter_jejuni
NODE_198,Amycolatopsis_mediterranei
NODE_199,Acetobacter_pasteurianus
NODE_2,Azorhizobium_caulinodans
NODE_20,Aeromonas_veronii
NODE_200,Arthrobacter_arilaitensis
NODE_201,Bacillus_cereus
NODE_202,Campylobacter_jejuni
NODE_203,Amycolatopsis_mediterranei
