NODE_19,1
NODE_60,1
NODE_69,1
NODE_70,1
NODE_86,1
NODE_106,1
NODE_118,1
NODE_123,1
NODE_133,1
NODE_138,1
NODE_141,1
NODE_144,1
NODE_149,1
NODE_150,1
NODE_151,1
NODE_163,1
NODE_169,1
NODE_172,1
NODE_177,1
NODE_196,1
NODE_199,1
NODE_214,1
NODE_222,1
NODE_225,1
NODE_227,1
NODE_235,1
NODE_244,1
NODE_245,1
NODE_246,1
NODE_249,1
NODE_256,1
NODE_259,1
NODE_260,1
NODE_263,1
NODE_273,1
NODE_274,1
NODE_276,1
NODE_280,1
NODE_283,1
NODE_287,1
NODE_288,1
NODE_292,1
NODE_301,1
NODE_304,1
NODE_305,1
NODE_308,1
NODE_312,1
NODE_314,1
NODE_316,1
NODE_320,1
NODE_330,1
NODE_335,1
NODE_336,1
NODE_337,1
NODE_340,1
NODE_345,1
NODE_349,1
NODE_355,1
NODE_356,1
NODE_357,1
NODE_358,1
NODE_360,1
NODE_362,1
NODE_364,1
NODE_366,1
NODE_379,1
NODE_380,1
NODE_381,1
NODE_383,1
NODE_384,1
NODE_20,2
NODE_23,2
NODE_37,2
NODE_42,2
NODE_56,2
NODE_61,2
NODE_64,2
NODE_72,2
NODE_77,2
NODE_81,2
NODE_84,2
NODE_89,2
NODE_90,2
NODE_91,2
NODE_97,2
NODE_101,2
NODE_102,2
NODE_103,2
NODE_111,2
NODE_125,2
NODE_146,2
NODE_152,2
NODE_153,2
NODE_160,2
NODE_193,2
NODE_213,2
NODE_218,2
NODE_219,2
NODE_220,2
NODE_254,2
NODE_257,2
NODE_261,2
NODE_266,2
NODE_271,2
NODE_277,2
NODE_289,2
NODE_295,2
NODE_317,2
NODE_332,2
NODE_333,2
NODE_339,2
NODE_342,2
NODE_350,2
NODE_359,2
NODE_363,2
NODE_365,2
NODE_369,2
NODE_375,2
NODE_393,2
NODE_43,3
NODE_55,3
NODE_57,3
NODE_58,3
NODE_62,3
NODE_67,3
NODE_74,3
NODE_75,3
NODE_79,3
NODE_83,3
NODE_100,3
NODE_104,3
NODE_105,3
NODE_119,3
NODE_126,3
NODE_131,3
NODE_148,3
NODE_159,3
NODE_164,3
NODE_167,3
NODE_180,3
NODE_183,3
NODE_187,3
NODE_188,3
NODE_189,3
NODE_191,3
NODE_192,3
NODE_200,3
NODE_207,3
NODE_208,3
NODE_211,3
NODE_215,3
NODE_228,3
NODE_232,3
NODE_233,3
NODE_236,3
NODE_237,3
NODE_240,3
NODE_241,3
NODE_243,3
NODE_248,3
NODE_264,3
NODE_265,3
NODE_267,3
NODE_275,3
NODE_278,3
NODE_282,3
NODE_284,3
NODE_286,3
