NODE_15,1
NODE_27,1
NODE_32,1
NODE_33,1
NODE_35,1
NODE_38,1
NODE_45,1
NODE_50,1
NODE_53,1
NODE_65,1
NODE_78,1
NODE_82,1
NODE_93,1
NODE_109,1
NODE_113,1
NODE_127,1
NODE_130,1
NODE_136,1
NODE_139,1
NODE_140,1
NODE_142,1
NODE_156,1
NODE_158,1
NODE_168,1
NODE_175,1
NODE_178,1
NODE_179,1
NODE_181,1
NODE_184,1
NODE_190,1
NODE_201,1
NODE_204,1
NODE_205,1
NODE_206,1
NODE_210,1
NODE_212,1
NODE_229,1
NODE_247,1
NODE_258,1
NODE_262,1
NODE_279,1
NODE_313,1
NODE_322,1
NODE_344,1
NODE_351,1
NODE_352,1
NODE_359,1
NODE_377,1
NODE_388,1
NODE_1,2
NODE_2,2
NODE_4,2
NODE_18,2
NODE_29,2
NODE_36,2
NODE_44,2
NODE_71,2
NODE_340,2
NODE_31,3
NODE_41,3
NODE_63,3
NODE_68,3
NODE_80,3
NODE_85,3
NODE_88,3
NODE_92,3
NODE_94,3
NODE_95,3
NODE_98,3
NODE_107,3
NODE_110,3
NODE_112,3
NODE_114,3
NODE_115,3
NODE_116,3
NODE_117,3
NODE_120,3
NODE_121,3
NODE_122,3
NODE_124,3
NODE_128,3
NODE_129,3
NODE_132,3
NODE_134,3
NODE_135,3
NODE_137,3
NODE_143,3
NODE_154,3
NODE_157,3
NODE_161,3
NODE_162,3
NODE_165,3
NODE_166,3
NODE_173,3
NODE_176,3
NODE_182,3
NODE_185,3
NODE_186,3
NODE_194,3
NODE_195,3
NODE_197,3
NODE_202,3
NODE_209,3
NODE_216,3
NODE_217,3
NODE_221,3
NODE_223,3
NODE_224,3
NODE_226,3
NODE_231,3
NODE_234,3
NODE_238,3
NODE_242,3
NODE_250,3
NODE_252,3
NODE_253,3
NODE_255,3
NODE_268,3
NODE_270,3
NODE_272,3
NODE_281,3
NODE_285,3
NODE_297,3
NODE_298,3
NODE_303,3
NODE_306,3
NODE_309,3
NODE_311,3
NODE_326,3
NODE_328,3
NODE_341,3
NODE_348,3
NODE_354,3
NODE_367,3
NODE_373,3
NODE_389,3
NODE_269,4
NODE_302,4
NODE_310,4
NODE_314,4
NODE_315,4
NODE_321,4
NODE_323,4
NODE_329,4
NODE_331,4
NODE_333,4
NODE_334,4
NODE_335,4
NODE_337,4
NODE_343,4
NODE_346,4
NODE_347,4
NODE_353,4
NODE_355,4
NODE_368,4
NODE_370,4
NODE_378,4
NODE_382,4
NODE_385,4
NODE_386,4
NODE_391,4
NODE_393,4
NODE_43,5
NODE_55,5
NODE_57,5
NODE_58,5
NODE_62,5
NODE_67,5
NODE_74,5
NODE_75,5
NODE_79,5
NODE_83,5
NODE_100,5
NODE_104,5
NODE_105,5
NODE_119,5
NODE_126,5
NODE_131,5
NODE_148,5
NODE_159,5
NODE_164,5
NODE_167,5
NODE_180,5
NODE_183,5
NODE_187,5
NODE_188,5
NODE_189,5
NODE_191,5
NODE_192,5
NODE_200,5
NODE_207,5
NODE_208,5
NODE_211,5
NODE_215,5
NODE_228,5
NODE_232,5
NODE_233,5
NODE_236,5
NODE_237,5
NODE_240,5
NODE_241,5
NODE_243,5
NODE_248,5
NODE_264,5
NODE_265,5
NODE_267,5
NODE_271,5
NODE_275,5
NODE_278,5
NODE_282,5
NODE_283,5
NODE_284,5
NODE_286,5
NODE_289,5
NODE_290,5
NODE_291,5
NODE_293,5
NODE_294,5
NODE_295,5
NODE_296,5
NODE_300,5
NODE_301,5
NODE_307,5
NODE_317,5
NODE_319,5
NODE_324,5
NODE_327,5
NODE_332,5
NODE_345,5
NODE_358,5
