NODE_1,Clostridium_acetobutylicum
NODE_10,Azorhizobium_caulinodans
NODE_100,Arthrobacter_arilaitensis
NODE_1000,Bacillus_cereus
NODE_1002,Bacillus_cereus
NODE_1003,Bacillus_cereus
NODE_1004,Clostridium_acetobutylicum
NODE_1005,Brachyspira_intermedia
NODE_1006,Arthrobacter_arilaitensis
NODE_1007,Arthrobacter_arilaitensis
NODE_1008,Bacillus_cereus
NODE_1009,Brachyspira_intermedia
NODE_101,Campylobacter_jejuni
NODE_1010,Desulfovibrio_vulgaris
NODE_1011,Acetobacter_pasteurianus
NODE_1012,Acetobacter_pasteurianus
NODE_1013,Bacillus_cereus
NODE_1014,Enterococcus_faecium
NODE_1015,Arthrobacter_arilaitensis
NODE_1016,Arthrobacter_arilaitensis
NODE_1017,Corynebacterium_diphtheriae
NODE_1018,Clostridium_acetobutylicum
NODE_1019,Arthrobacter_arilaitensis
NODE_102,Aeromonas_veronii
NODE_1020,Acetobacter_pasteurianus
NODE_1021,Acetobacter_pasteurianus
NODE_1022,Ehrlichia_ruminantium
NODE_1023,Enterococcus_faecium
NODE_1024,Candidatus_Pelagibacter_ubique
NODE_1025,Clostridium_acetobutylicum
NODE_1026,Acetobacter_pasteurianus
NODE_1027,Acetobacter_pasteurianus
NODE_1028,Arthrobacter_arilaitensis
NODE_1029,Bifidobacterium_adolescentis
NODE_103,Escherichia_coli
NODE_1030,Ehrlichia_ruminantium
NODE_1031,Clostridium_acetobutylicum
NODE_1032,Arthrobacter_arilaitensis
NODE_1033,Acetobacter_pasteurianus
NODE_1034,Ehrlichia_ruminantium
NODE_1035,Aeromonas_veronii
NODE_1036,Clostridium_acetobutylicum
NODE_1037,Ehrlichia_ruminantium
NODE_1038,Desulfovibrio_vulgaris
NODE_1039,Escherichia_coli
NODE_104,Bacillus_cereus
NODE_1040,Arthrobacter_arilaitensis
NODE_1041,Arthrobacter_arilaitensis
NODE_1042,Amycolatopsis_mediterranei
NODE_1043,Enterococcus_faecium
NODE_1044,Arthrobacter_arilaitensis
NODE_1045,Bacillus_cereus
NODE_1046,Amycolatopsis_mediterranei
NODE_1047,Ehrlichia_ruminantium
NODE_1048,Enterococcus_faecium
NODE_1049,Escherichia_coli
NODE_105,Arthrobacter_arilaitensis
NODE_1051,Brachyspira_intermedia
NODE_1052,Bacillus_cereus
NODE_1053,Enterococcus_faecium
NODE_1054,Escherichia_coli
NODE_1055,Arthrobacter_arilaitensis
NODE_1056,Bacillus_cereus
NODE_1057,Desulfovibrio_vulgaris
NODE_1058,Enterococcus_faecium
NODE_1059,Ehrlichia_ruminantium
NODE_106,Amycolatopsis_mediterranei
NODE_1060,Bacillus_cereus
NODE_1061,Acetobacter_pasteurianus
NODE_1062,Bacillus_cereus
NODE_1063,Amycolatopsis_mediterranei
NODE_1064,Bdellovibrio_bacteriovorus
