NODE_718,1
NODE_714,1
NODE_713,1
NODE_712,1
NODE_709,1
NODE_707,1
NODE_705,1
NODE_703,1
NODE_701,1
NODE_698,1
NODE_694,1
NODE_692,1
NODE_691,1
NODE_689,1
NODE_684,1
NODE_682,1
NODE_681,1
NODE_679,1
NODE_678,1
NODE_672,1
NODE_666,1
NODE_663,1
NODE_662,1
NODE_649,1
NODE_648,1
NODE_647,1
NODE_645,1
NODE_642,1
NODE_641,1
NODE_634,1
NODE_633,1
NODE_631,1
NODE_629,1
NODE_626,1
NODE_621,1
NODE_610,1
NODE_606,1
NODE_593,1
NODE_589,1
NODE_588,1
NODE_580,1
NODE_576,1
NODE_573,1
NODE_569,1
NODE_568,1
NODE_565,1
NODE_559,1
NODE_558,1
NODE_551,1
NODE_548,1
NODE_545,1
NODE_542,1
NODE_531,1
NODE_522,1
NODE_514,1
NODE_513,1
NODE_507,1
NODE_506,1
NODE_503,1
NODE_493,1
NODE_480,1
NODE_470,1
NODE_468,1
NODE_464,1
NODE_450,1
NODE_424,1
NODE_405,1
NODE_399,1
NODE_384,1
NODE_383,1
NODE_379,1
NODE_369,1
NODE_356,1
NODE_350,1
NODE_308,1
NODE_306,1
NODE_291,1
NODE_285,1
NODE_262,1
NODE_195,1
NODE_183,1
NODE_171,1
NODE_170,1
NODE_166,1
NODE_44,1
NODE_30,1
NODE_15,1
NODE_715,2
NODE_710,2
NODE_708,2
NODE_695,2
NODE_687,2
NODE_677,2
NODE_676,2
NODE_620,2
NODE_613,2
NODE_607,2
NODE_599,2
NODE_587,2
NODE_586,2
NODE_577,2
NODE_575,2
NODE_574,2
NODE_566,2
NODE_562,2
NODE_560,2
NODE_532,2
NODE_519,2
NODE_515,2
NODE_511,2
NODE_510,2
NODE_508,2
NODE_505,2
NODE_496,2
NODE_489,2
NODE_449,2
NODE_422,2
NODE_415,2
NODE_388,2
NODE_386,2
NODE_367,2
NODE_365,2
NODE_357,2
NODE_349,2
NODE_342,2
NODE_325,2
NODE_318,2
NODE_287,2
NODE_281,2
NODE_274,2
NODE_272,2
NODE_270,2
NODE_264,2
NODE_249,2
NODE_238,2
NODE_230,2
NODE_229,2
NODE_223,2
NODE_209,2
NODE_206,2
NODE_200,2
NODE_192,2
NODE_189,2
NODE_176,2
NODE_159,2
NODE_152,2
