NODE_228,1
NODE_445,1
NODE_459,1
NODE_482,1
NODE_520,1
NODE_540,1
NODE_545,1
NODE_612,1
NODE_622,1
NODE_623,1
NODE_637,1
NODE_638,1
NODE_654,1
NODE_657,1
NODE_658,1
NODE_22,2
NODE_94,2
NODE_111,2
NODE_112,2
NODE_164,2
NODE_193,2
NODE_201,2
NODE_215,2
NODE_220,2
NODE_224,2
NODE_231,2
NODE_237,2
NODE_245,2
NODE_246,2
NODE_247,2
NODE_250,2
NODE_275,2
NODE_282,2
NODE_286,2
NODE_293,2
NODE_334,2
NODE_355,2
NODE_375,2
NODE_378,2
NODE_396,2
NODE_410,2
NODE_411,2
NODE_416,2
NODE_421,2
NODE_441,2
NODE_446,2
NODE_481,2
NODE_485,2
NODE_496,2
NODE_509,2
NODE_512,2
NODE_517,2
NODE_523,2
NODE_532,2
NODE_535,2
NODE_536,2
NODE_546,2
NODE_547,2
NODE_552,2
NODE_556,2
NODE_571,2
NODE_585,2
NODE_586,2
NODE_594,2
NODE_596,2
NODE_603,2
NODE_615,2
NODE_631,2
NODE_633,2
NODE_636,2
NODE_640,2
NODE_661,2
NODE_665,2
NODE_667,2
NODE_669,2
NODE_23,3
NODE_28,3
NODE_59,3
NODE_69,3
NODE_86,3
NODE_96,3
NODE_102,3
NODE_115,3
NODE_121,3
NODE_126,3
NODE_131,3
NODE_139,3
NODE_140,3
NODE_141,3
NODE_145,3
NODE_154,3
NODE_156,3
NODE_161,3
NODE_178,3
NODE_203,3
NODE_242,3
NODE_252,3
NODE_253,3
NODE_271,3
NODE_300,3
NODE_322,3
NODE_337,3
NODE_352,3
NODE_362,3
NODE_363,3
NODE_414,3
NODE_436,3
NODE_442,3
NODE_444,3
NODE_467,3
NODE_477,3
NODE_484,3
NODE_495,3
NODE_513,3
NODE_514,3
NODE_553,3
NODE_590,3
NODE_591,3
NODE_618,3
NODE_635,3
NODE_643,3
NODE_650,3
NODE_653,3
NODE_62,4
NODE_85,4
NODE_90,4
NODE_100,4
NODE_105,4
NODE_117,4
NODE_118,4
NODE_125,4
NODE_153,4
NODE_157,4
NODE_162,4
NODE_163,4
NODE_194,4
NODE_204,4
NODE_213,4
NODE_240,4
NODE_243,4
NODE_260,4
NODE_273,4
NODE_276,4
NODE_294,4
NODE_297,4
