NODE_1,Azorhizobium_caulinodans
NODE_10,Azorhizobium_caulinodans
NODE_100,Arthrobacter_arilaitensis
NODE_101,Arthrobacter_arilaitensis
NODE_102,Acetobacter_pasteurianus
NODE_103,Amycolatopsis_mediterranei
NODE_104,Acetobacter_pasteurianus
NODE_105,Amycolatopsis_mediterranei
NODE_106,Arthrobacter_arilaitensis
NODE_107,Aeromonas_veronii
NODE_108,Arthrobacter_arilaitensis
NODE_109,Arthrobacter_arilaitensis
NODE_11,Acetobacter_pasteurianus
NODE_110,Arthrobacter_arilaitensis
NODE_111,Amycolatopsis_mediterranei
NODE_112,Arthrobacter_arilaitensis
NODE_113,Aeromonas_veronii
NODE_114,Acetobacter_pasteurianus
NODE_115,Arthrobacter_arilaitensis
NODE_116,Arthrobacter_arilaitensis
NODE_117,Amycolatopsis_mediterranei
NODE_118,Aeromonas_veronii
NODE_119,Arthrobacter_arilaitensis
NODE_12,Aeromonas_veronii
NODE_120,Arthrobacter_arilaitensis
NODE_121,Amycolatopsis_mediterranei
NODE_122,Arthrobacter_arilaitensis
NODE_123,Aeromonas_veronii
NODE_124,Acetobacter_pasteurianus
NODE_125,Aeromonas_veronii
NODE_126,Aeromonas_veronii
NODE_127,Acetobacter_pasteurianus
NODE_128,Arthrobacter_arilaitensis
NODE_129,Acetobacter_pasteurianus
NODE_13,Amycolatopsis_mediterranei
NODE_130,Acetobacter_pasteurianus
NODE_131,Arthrobacter_arilaitensis
NODE_132,Arthrobacter_arilaitensis
NODE_133,Arthrobacter_arilaitensis
NODE_134,Arthrobacter_arilaitensis
NODE_135,Arthrobacter_arilaitensis
NODE_136,Arthrobacter_arilaitensis
NODE_137,Arthrobacter_arilaitensis
NODE_138,Amycolatopsis_mediterranei
NODE_139,Arthrobacter_arilaitensis
NODE_14,Aeromonas_veronii
NODE_140,Arthrobacter_arilaitensis
NODE_141,Arthrobacter_arilaitensis
NODE_142,Aeromonas_veronii
NODE_143,Acetobacter_pasteurianus
NODE_144,Acetobacter_pasteurianus
NODE_145,Acetobacter_pasteurianus
NODE_146,Aeromonas_veronii
NODE_147,Arthrobacter_arilaitensis
NODE_148,Acetobacter_pasteurianus
