NODE_74,1
NODE_79,1
NODE_91,1
NODE_160,1
NODE_64,2
NODE_78,2
NODE_137,2
NODE_147,2
NODE_38,3
NODE_106,3
NODE_109,3
NODE_120,3
NODE_141,3
NODE_163,3
NODE_30,4
NODE_80,4
NODE_99,4
NODE_124,4
NODE_143,4
NODE_46,5
NODE_92,5
NODE_165,5
NODE_174,5
NODE_28,6
NODE_75,6
NODE_100,6
NODE_140,6
NODE_171,6
NODE_182,6
NODE_7,7
NODE_41,7
NODE_54,7
NODE_63,7
NODE_117,7
NODE_6,8
NODE_13,8
NODE_31,8
NODE_34,8
NODE_71,8
NODE_138,8
NODE_149,8
NODE_58,9
NODE_72,9
NODE_152,9
NODE_37,10
NODE_57,10
NODE_116,10
NODE_135,10
NODE_21,11
NODE_44,11
NODE_103,11
NODE_73,12
NODE_81,12
NODE_88,12
NODE_96,12
NODE_114,12
NODE_129,12
NODE_184,12
NODE_4,13
NODE_15,13
NODE_23,13
NODE_5,14
NODE_95,14
NODE_105,14
NODE_212,14
NODE_18,15
NODE_20,15
NODE_121,15
NODE_1,16
NODE_3,16
NODE_29,16
NODE_49,16
NODE_27,17
NODE_50,17
NODE_65,17
NODE_2,18
NODE_10,18
NODE_17,18
NODE_22,18
NODE_24,18
NODE_53,19
NODE_56,19
NODE_59,19
NODE_97,19
NODE_107,19
NODE_168,19
NODE_45,20
NODE_47,20
NODE_108,20
NODE_119,20
NODE_11,21
NODE_145,21
NODE_150,21
NODE_153,21
NODE_155,21
NODE_164,21
NODE_12,22
NODE_126,22
NODE_51,23
NODE_84,23
NODE_128,23
NODE_156,23
NODE_167,23
NODE_169,23
NODE_177,23
NODE_14,24
NODE_36,24
NODE_77,24
NODE_8,25
NODE_26,25
NODE_39,25
NODE_83,25
NODE_86,25
NODE_25,26
NODE_60,26
NODE_61,26
NODE_62,26
NODE_146,26
NODE_9,27
NODE_16,27
NODE_68,27
NODE_70,28
NODE_76,28
NODE_87,28
NODE_102,28
NODE_178,28
NODE_48,29
NODE_93,29
NODE_94,29
NODE_104,29
NODE_43,30
NODE_69,30
NODE_101,30
NODE_112,30
NODE_19,31
NODE_33,31
NODE_52,31
NODE_111,31
NODE_185,31
NODE_40,32
NODE_42,32
NODE_113,32
NODE_35,33
NODE_55,33
NODE_136,33
NODE_32,34
NODE_90,34
